source_id,RAdeg,DEdeg,g_mag,g_rp,qf,P_F6,P_F8,P_F10,P_GMM,class,cluster
424416406069718400,12.697594155721667,58.14788364310213,17.664089999999995,,1,0.6163840113914568,0.7785033984804279,0.12444138475639313,0.9901387411121378,F,King_2
424416436124201856,12.79913428450044,58.11577789693033,18.518394,0.6680564999999999,1,0.9496804302357988,0.9529949831689042,0.9778445198922902,,M,King_2
424416436124206976,12.793090769830782,58.120432250485756,20.294666,0.96863747,1,0.03383852512850335,0.09232435545341584,0.15841951195544424,,F,King_2
424416436124229248,12.785729211668059,58.12702772814618,19.648836,0.8548011999999999,0,0.1226015224274792,0.07228676020678358,0.010095579326892534,,F,King_2
424416436124233344,12.79238754832888,58.1274781792902,16.531292,0.7496834,0,0.8833950859810308,0.7530878176103198,0.01540212425618721,,C,King_2
424416436124247168,12.781869935523767,58.131480518073985,18.557192,0.60523605,1,0.957732718304462,0.9505108811713197,0.9708841530238544,,M,King_2
424416436124247296,12.777067602760004,58.13270141784504,20.306313,0.58600426,1,0.10471915887832074,0.1823830869475,0.23225797804887005,,F,King_2
424416436125960448,12.778042625883328,58.12565714053852,19.62369,0.64629745,1,0.3335017906656897,0.4937683582704289,0.5944528997922475,,F,King_2
424416436132932992,12.783003905793139,58.13224411162465,18.825138,0.95563316,1,0.5456874242402165,0.4981667006851756,0.8040449473756421,,M,King_2
424416440423742208,12.798464120413628,58.11493289527712,19.78229,0.67961884,1,0.4208042771274818,0.6102158386904447,0.7729265659504886,,M,King_2
424416440424471296,12.803343832374045,58.122839158604,18.819513,0.65759087,1,0.16015893082478747,0.1918195645446804,0.28585414317452384,,F,King_2
424416440424804864,12.779938021932779,58.1300988446474,20.802107,0.5612010999999999,1,0.1466627259877411,0.24065101938744515,0.3314864842230857,,F,King_2
424416470483987712,12.790265306190395,58.13282027656373,19.259064,0.5995312,1,0.4774476451511398,0.5586548934746179,0.7824955111109135,,M,King_2
424416470484027648,12.795799153872741,58.14169064769916,17.908623000000006,0.66332626,1,0.9459690460859984,0.9450807983881632,0.976219017944998,,M,King_2
424416470484043392,12.78604021275274,58.14672294286472,20.501448,0.7190666,1,0.632790965620659,0.6673653358811295,0.8935238041930359,0.7572354416792031,M,King_2
424416474783417472,12.78959948186001,58.14003307188487,20.453772,,1,0.09829558964533383,0.1943911566460788,0.4935314876268886,,F,King_2
424416474783430656,12.808135213439718,58.135231574536846,17.849628,0.6811333,1,0.9114897544300902,0.8644022408551961,0.9308043163660016,,M,King_2
424416474783436544,12.808888829031432,58.132513517222975,18.597755,0.7667217,1,0.9159241608906226,0.9100964930869124,0.9582734394866196,,M,King_2
424416474784200960,12.781689383460956,58.13928061954407,20.134888,0.9119644,1,0.03067051740953774,0.10248831561620808,0.1651010485828047,,F,King_2
424416474784421888,12.809178597183273,58.135860449736356,20.68844,1.414526,1,0.23214095336131,0.2285360972626317,0.3570420492611742,,F,King_2
424416504843701760,12.770956008531337,58.126205346736356,17.989912,0.7716408,1,0.9645770611562184,0.9201239687708784,0.9626865180940898,,M,King_2
424416504843728384,12.755416162618095,58.13441993622473,20.276464,0.7306957,1,0.5191234815563593,0.6029213742091216,0.8083410277488122,,M,King_2
424416504843753984,12.761164445678133,58.13879222686278,18.969667,0.59916306,1,0.92118010179518,0.9195427141457738,0.9664342615566058,0.9009931894040788,M,King_2
424416509143169664,12.763350789082125,58.1310038014699,19.956451,0.60193443,1,0.6808718727279146,0.6951976291065715,0.8662930628821038,,M,King_2
424416509143931904,12.750562697410928,58.142897932509726,20.729149,0.81142807,1,0.05247499515203024,0.08740509690675649,0.10612201891446132,0.16582672603703474,F,King_2
424416509144224128,12.762879330923932,58.13345598865154,20.629028,0.9841862,1,0.23025182418211104,0.3144707761231728,0.437401858237176,,F,King_2
424416509148955136,12.760374839523784,58.131770721278585,19.448135,0.6770897,1,0.7787664513056171,0.7871626745889044,0.8905988512736666,,M,King_2
424416509148955648,12.764690925313033,58.13156032680528,17.648445000000006,0.7358875,1,0.2888609068985341,0.13818362682433952,0.2450150274346036,,F,King_2
424416509149228800,12.757775117743387,58.13316599683324,20.437515,1.4895115,1,0.08008983432434255,0.13643397095370516,0.1768913624444619,,F,King_2
424416539203496064,12.76867451496857,58.14102074298171,19.831324,0.5894108,1,0.7282646011848967,0.8018915339741373,0.9420494138631742,0.9035753062819438,M,King_2
424416539203508992,12.776483529061705,58.14400889105377,19.249828,0.6747321999999999,1,0.9596460740319348,0.9581912662494356,0.9794876264167578,0.964923512769188,M,King_2
424416539203536256,12.761819057216284,58.15149817040654,19.821491,0.6469555,1,0.8213716392988533,0.8281620596294059,0.8181507589483156,0.9325535574879552,M,King_2
424416539203539200,12.771389930152974,58.151893227956684,19.26648,0.6697674,1,0.8809659308139882,0.8593026161148579,0.9023716364722084,0.901494290130868,M,King_2
424416543510599936,12.769973121541355,58.1512391071681,19.835667,0.5889721,1,0.05461201398646516,0.14833498935100795,0.10711129432107544,0.002520089113640516,F,King_2
424416543510674688,12.777332957825706,58.1393529640961,20.265806,0.6188469,1,0.15520765627013108,0.3773193417092395,0.6387335646546922,,F,King_2
424416573563268224,12.808149387528472,58.14855168499243,20.12847,0.93536186,0,0.4046619440785561,0.4335884341051001,0.013337749846843662,,F,King_2
424416573563276032,12.807256251924796,58.150211427224704,19.97873,0.6047058000000001,1,0.5634118022982818,0.6893677021663321,0.8320002546653479,,M,King_2
424416573563277312,12.797321288376956,58.150736396431036,18.882408,0.66023636,1,0.9452533783212688,0.9617791992966368,0.9763308904454658,0.9633418335380264,M,King_2
424416573563311488,12.788282790582738,58.15782391229906,19.755997,0.78287125,1,0.1090218296807956,0.07121021992256013,0.0579279301884173,0.036835504196001706,F,King_2
424416577863411584,12.786562638109428,58.1571308927039,20.15986,0.746151,1,0.5412118798836745,0.5935076202642554,0.07141127080218543,0.8952513627359334,F,King_2
424416577863412864,12.787286896533075,58.155939929639366,20.66649,0.9611683,1,0.2618231764205519,0.2785575459483769,0.4543881361660003,0.6486457751436272,F,King_2
424416577863416448,12.798650778119848,58.14884629656125,20.028719,0.6127815,1,0.7107954677623624,0.7662382690587782,0.9013101526498356,0.8853697773872433,M,King_2
424416577868419840,12.79965465585001,58.147600960299606,17.653372,0.6728096,1,0.1035374283757499,0.07289536767020327,0.11401365607384024,0.0,F,King_2
424416577870340736,12.808073150202176,58.14752300709723,20.68113,0.9499359,1,0.1147732855262169,0.17048411023291554,0.5056083024262524,,F,King_2
424416607923069312,12.804073073878802,58.163963614993065,20.78064,0.92391586,1,0.1011361253612609,0.1148821223869291,0.007480737633987098,0.6065193851616266,F,King_2
424416607923107840,12.791897182398596,58.17146954692732,19.064682,0.6684723000000001,1,0.8530561575504576,0.8980081977364918,0.9617175013747886,0.9804337566722392,M,King_2
424416607928658944,12.790545249006668,58.16370639529574,19.73906,0.6830101,1,0.9292549933432842,0.9486627920001076,0.9719707621277364,0.967797298418809,M,King_2
424416612223155456,12.816173603989515,58.15636729186918,20.200151,0.8669739,1,0.1715498248041672,0.2452839310467517,0.023979315416388442,0.7092381157846329,F,King_2
424416612228444544,12.816469137474954,58.15592716218372,20.12071,0.9265137,1,0.1723824459604565,0.2178251013014285,0.4974586526468539,,F,King_2
424416642282764416,12.77974402627524,58.153186044934685,18.70985,0.67266846,1,0.96160819001901,0.9610766677797622,0.980435830187618,0.9792053420495308,M,King_2
424416642282773376,12.776633961159744,58.15612386641243,19.367134,0.6948776,1,0.6134962623574118,0.6463971876372997,0.7411603936075989,0.8677253191076719,M,King_2
424416642282783232,12.776204434927886,58.15768811489779,20.34071,0.76540184,0,0.5713105288774646,0.6000987488206132,0.010032079081147066,0.0,F,King_2
424416642282788352,12.757482498931465,58.159796458231156,19.520128,0.64837074,1,0.8582707058742463,0.894678683576664,0.9501494801095416,0.9737920945516668,M,King_2
424416642282794496,12.772766247936664,58.16071553334693,18.79393,0.63832664,1,0.9803854467281332,0.9764808293508354,0.9820379011799548,0.9894553005534352,M,King_2
424416642282816000,12.758415199493502,58.162998053971116,20.46033,0.8959521999999999,1,0.5342814313707862,0.5960570661337131,0.8393199290572363,0.8694349250454865,M,King_2
424416642282827392,12.764356440265393,58.16903307929827,19.26061,0.7175293,1,0.8834686702679967,0.8916524021789533,0.9378156975227676,0.9841417219385564,M,King_2
424416642283562624,12.76430820870563,58.16519822379768,20.271955,0.8425101999999999,1,0.4256709928943929,0.5001544801800251,0.8449263857591678,0.8805007463453798,M,King_2
424416642288372096,12.755912240004813,58.16209928080036,19.323812,0.5861702,1,0.08924511638663275,0.10412138129965468,0.11028483060691936,0.0005768302779083431,F,King_2
424416646582047232,12.761984522921672,58.16329561254569,19.073944,0.7005844,0,0.6736712425982815,0.8038585005289809,0.009840657302594754,0.0,F,King_2
424416646582051584,12.765227408191151,58.161099813699074,18.012337,0.7288952,1,0.9812580413640752,0.9678363395200624,0.9681459935733476,0.9970964440223264,M,King_2
424416646582879488,12.758727489393596,58.1692026107664,20.593868,0.7094345000000001,1,0.4190862686101975,0.5517664285016028,0.02833024848116782,0.9293898155703222,F,King_2
424416646582880000,12.758819890231097,58.167040126493816,20.4859,0.76537895,1,0.4224858699923696,0.4891969337392087,0.679129075852005,0.8823007642178844,F,King_2
424416646582881408,12.76211042225175,58.16137004046932,20.57461,1.0742016,1,0.3618458398540402,0.4362011588351145,0.5588061692160637,0.8332481536751243,F,King_2
424416646582881536,12.769585616282376,58.166091594152356,20.615442,0.68673325,0,0.241681661392242,0.3896760531414833,0.011416403691518391,0.0,F,King_2
424416646582884864,12.778401341160611,58.163328396547115,20.617521,1.1078911,0,0.3893191552953182,0.2705768911588836,0.010944993605314968,0.0,F,King_2
424416646582886528,12.78525621768106,58.160878951262895,20.815855,1.3735676,1,0.12383223285587452,0.13270250848960305,0.02622451632779248,0.6898803307377803,F,King_2
424416646587876096,12.768103658570016,58.165288618164006,17.95501,0.7021084,1,0.15872837257266095,0.03858968341048037,0.047365368007932514,0.0,F,King_2
424416646587878272,12.760469547786787,58.163381596749495,18.438492,0.6576271,1,0.9754105111374458,0.9594877022119904,0.9749571697269444,0.9947647382040588,M,King_2
424416646587892224,12.780380580342085,58.15075694946396,19.81679,1.1804295,1,0.2592175674783646,0.15716161746827698,0.3555888867660766,0.052723354904820455,F,King_2
424416646589810944,12.77393974940011,58.16360418825759,19.848671,0.65535545,1,0.7814629410087377,0.7792928685313051,0.9026192405026088,0.9199390722488572,M,King_2
424416676642556288,12.778756525943336,58.16647824381123,18.589502,0.6698761,1,0.9648523858725162,0.9690225000211092,0.9819880244657327,0.9934520032599072,M,King_2
424416676642566912,12.785643412573387,58.16918289119771,20.285069,0.6819744000000001,1,0.1698763444843381,0.4086552557889465,0.6333523083564785,0.6308534641004113,F,King_2
424416676642574592,12.772112802676618,58.17062641221986,18.17973,0.6650219,1,0.9852807356361828,0.9731879030237092,0.9798922800865107,0.996391762175428,M,King_2
424416676642596864,12.770789778150325,58.17612013915429,18.063826,0.6857414000000001,1,0.9855457279735956,0.9763879384837364,0.9812729447514796,0.9936295554340616,M,King_2
424416676642603264,12.763527507297681,58.17834821956347,19.255804,0.6405163,1,0.969780699937197,0.9710708769657832,0.9804140915779024,0.9948410100043004,M,King_2
424416676644178944,12.77457276152341,58.17103584311239,19.82485,0.94864464,1,0.4174200402950435,0.36549694067676697,0.4918612719100818,0.5714920484255177,F,King_2
424416676651117952,12.765680305535113,58.17325491616611,19.130653,1.0626163,0,0.3848703647009277,0.1583699220632591,0.008471195784927513,0.0,F,King_2
424416676651118080,12.76729439060756,58.172608704363604,19.512827,0.8071041,0,0.8394838528490565,0.8874206260581838,0.011005363307604649,0.0,C,King_2
424416680941738624,12.7677255497173,58.18134828349874,19.173641,1.3642464,1,0.6272312799086881,0.2931150757026614,0.4581212593506003,0.9770966792919574,F,King_2
424416680941759744,12.765944509911368,58.17351661464946,19.773676,,1,0.5412973260520458,0.6182284152811579,0.7940305751554759,0.9590128890065864,M,King_2
424416680941760768,12.763893221689315,58.17252901011005,17.789347,1.062685,1,0.9365689037741596,0.5116351253709379,0.09421066410486026,0.9847267387533292,C,King_2
424416680941767424,12.77427408218538,58.17134313933651,20.769081,,1,0.3801527961055772,0.3624662871722806,0.015883869277751855,0.8369387899055499,F,King_2
424416680941781760,12.779683676223874,58.16585551969371,20.146517000000006,0.6910324000000001,1,0.7535418285119438,0.7816139256242386,0.9172841837460032,0.9244136908321801,M,King_2
424416680942620544,12.782197801508136,58.17232666706578,20.10351,0.8930396999999999,1,0.7093144614058792,0.6723248268628282,0.9178806421890544,0.9545317572796432,M,King_2
424416680942622080,12.786257036840782,58.171632958091706,19.94759,0.8649311,1,0.094150239200658,0.11820679183377147,0.2005166779718976,0.3403366807206819,F,King_2
424416680942622720,12.781503419287784,58.16656229649334,20.457788,0.83644676,1,0.324917047214509,0.39119944565838016,0.513656874490685,0.6469696247100426,F,King_2
424416680942976256,12.769755545823893,58.16832920615964,20.800379,0.51999664,1,0.2184750436371162,0.28468725236376924,0.4276615647858567,0.6511050761358979,F,King_2
424416680947596288,12.768102605386579,58.1812544386569,19.238832,1.3913097,0,0.534906039801096,0.2726775387228188,0.016599625708119688,0.0,F,King_2
424416680947605248,12.763413179941598,58.17275364721305,18.354954,,1,0.17012676938560928,0.09562097103298003,0.17953190794609522,0.0004207196399127227,F,King_2
424416680947606528,12.769008256227254,58.17213343965509,19.821075,0.67842865,1,0.8175161141552049,0.8472643784816963,0.9280606816014142,0.9769661601443828,M,King_2
424416680947918848,12.783383970136812,58.17136804598041,15.317607,0.8678855999999999,1,0.9883901040081344,0.9656405993951612,0.981895396936848,0.9996285040908246,M,King_2
424416680949549952,12.784442878257511,58.16196741101994,20.660574,1.2532825,1,0.11414878145962865,0.12521144491474204,0.00829002391427206,0.7137325717258923,F,King_2
424416711002183168,12.74595388169443,58.13932712889205,15.312204,0.8277836,1,0.9356951642778608,0.9076158582597302,0.9834674334504201,0.9983689428826752,M,King_2
424416711002218368,12.723882274928307,58.14945855270174,17.92681,0.58211136,1,0.13510886784732648,0.06138480141332937,0.06801916901322247,0.0,F,King_2
424416711002230272,12.721562195770789,58.15298920772091,19.79987,0.553936,1,0.7222274837136898,0.7374696563680686,0.8695364683191398,0.9269379263370532,M,King_2
424416711002252288,12.724527295745919,58.157761388460656,18.941856,0.6568432,1,0.9524164281345656,0.9674413247217708,0.9738548058491038,0.9716153455695541,M,King_2
424416711003029504,12.742861284771225,58.13954413906794,17.762214999999994,0.8429413,1,0.9336888016904752,0.8808167669544488,0.9375378997221698,0.7718012099681276,M,King_2
424416711003869696,12.738155919929946,58.1433592994473,17.80409,0.64858246,1,0.9132489053299973,0.9126427649988736,0.985619353303874,0.9907546224783168,M,King_2
424416715307359232,12.729122151717755,58.15552240841235,17.688211,0.65794945,1,0.988360533894957,0.9798120843952122,0.9856013624100688,0.9793918519298036,M,King_2
424416745361968000,12.744983421553677,58.15240975919219,20.408081,0.66960907,1,0.14119054502334247,0.31018779472547536,0.04334811850274132,0.2664913697627502,F,King_2
424416745361992448,12.730545769522221,58.1576559753776,18.107971,0.62303543,1,0.9875937205418852,0.9824900135057116,0.985279883545486,0.9950822282888622,M,King_2
424416745361992576,12.731944282854226,58.15623271804971,18.802036,0.7103596,1,0.9308886092635648,0.938196053057348,0.9682867011406022,0.8858225927195816,M,King_2
424416745361997184,12.743966447726555,58.15845731443813,19.422144,0.6157913,1,0.9375643696163576,0.9332125728921102,0.9608095549921336,0.9677853505637368,M,King_2
424416745362018944,12.724726918685914,58.16171313257753,17.835972,0.74829483,1,0.9891095945744204,0.9824809225891584,0.9854847914748236,0.9939036809571108,M,King_2
424416745362022144,12.73968860314544,58.165203410701196,19.652948,0.6772670999999999,1,0.6930943687657694,0.6719611725164423,0.7244943047937616,0.9479408924914792,M,King_2
424416745362027648,12.724722706118953,58.16641706410465,20.523087,0.9877262,1,0.21565798668397854,0.26192244721530034,0.3842810409049591,0.8318519639838671,F,King_2
424416745362028672,12.730907562419945,58.16727309074764,19.187668,0.6491318,1,0.9784428847766315,0.9745993074062096,0.9797872365013008,0.9880551787259458,M,King_2
424416745362775808,12.738274694710865,58.16256328383303,20.328987,0.6176567,1,0.8252811403563061,0.7686407920727516,0.0327901275697859,0.9517523985401656,C,King_2
424416745362776448,12.74209232199809,58.163770127513075,19.897535,0.5816879,1,0.6815204308783076,0.7708563751485702,0.8391308456286086,0.9489084799719668,M,King_2
424416745362776960,12.727288108235454,58.16473135356032,19.141808,0.62301445,1,0.9236086961061702,0.9239747521789295,0.9385097242697128,0.7625171753361929,M,King_2
424416745362778240,12.728623720820847,58.16671460667631,20.099312,0.68907356,1,0.8934883496396505,0.8609093122446637,0.9647575173682952,0.9753675354429514,M,King_2
424416749661253504,12.741608408434505,58.16517440039735,20.008886,0.66986084,1,0.5667292129571294,0.5952480969318401,0.7824227273802034,0.9242263106838712,M,King_2
424416749662087168,12.725148837526653,58.1671438195865,20.24409,1.019886,0,0.14322582731539885,0.1890203436453883,0.012459436090575484,0.0,F,King_2
424416749662091264,12.728024461567232,58.16121089028793,20.145615,1.7952328000000002,1,0.6710072597197155,0.3936200271480961,0.6293495373835981,0.9017708560715616,F,King_2
424416749662092416,12.727579876979965,58.15802877128625,20.758337,0.8450813,1,0.1280641854218378,0.14561758878451567,0.02484214898428791,0.623161071171708,F,King_2
424416749662094208,12.741724722985214,58.16100992545697,20.342003,0.5170307,1,0.7753160167140809,0.804918205403053,0.9004341675157231,0.932520459550235,M,King_2
424416749662302848,12.737812196045498,58.163712924937926,20.56535,0.71902657,1,0.319646672183414,0.5770781758704249,0.7534050508721648,0.8310633161219197,M,King_2
424416749662329984,12.731984811645065,58.16246037704584,20.786896,0.9454899,1,0.1369633584364226,0.29139472533759303,0.4362098043313047,0.61402307496553,F,King_2
424416749662330112,12.72581461015151,58.163719320077206,20.599247,1.0012188,1,0.12858363463590414,0.16255272491970252,0.010586133547850202,0.7507853728535063,F,King_2
424416749667086464,12.735970241191255,58.16640667510025,17.882029,0.65696335,1,0.9893353103109518,0.98655314778936,0.9867960284822802,0.9982591332610988,M,King_2
424416749667090304,12.73033512964775,58.16349227454072,15.324345,0.8308935,1,0.9903944858497796,0.977531821075456,0.9872284129719084,0.9984334659977764,M,King_2
424416749667098496,12.740089384693482,58.15545615460867,17.704609,0.69218826,1,0.9873449122977712,0.9820086047125284,0.9846630448544808,0.9953660090697536,M,King_2
424416749667099136,12.752140689717855,58.1557480052286,16.544813,0.7811537,1,0.9092043451259426,0.7871240490870715,0.8424332467238433,3.630201114346556e-06,M,King_2
424416749667394816,12.740430326559013,58.159953166220674,19.645409,0.6160736,1,0.949318002551378,0.9559701407156042,0.9778705212280304,0.9789431678785899,M,King_2
424416779721716096,12.706229529838627,58.154472366157506,17.75749,0.7331009,1,0.9875733842847542,0.980327572199202,0.9868236635027308,0.9842124658865932,M,King_2
424416779721725184,12.706099797389545,58.15741233957489,19.643396,0.64203453,1,0.7791820367632192,0.8349290073673991,0.8552722877315234,0.8394849219118342,M,King_2
424416779721726976,12.714471189729393,58.15774873189885,18.753262,0.6599159000000001,1,0.4579113790222742,0.35385728433139074,0.3429116919069542,0.0018077923054584469,F,King_2
424416779721741952,12.718722671663242,58.16033635791956,18.952267000000006,0.65229607,1,0.940660442185858,0.9484173679612116,0.960069864724249,0.96143711868108,M,King_2
424416779721742080,12.711685336569994,58.1598783481826,19.591404,,1,0.6183628370977794,0.4346489867388315,0.5601653778486982,0.8793922470958337,F,King_2
424416779721747584,12.692545344924646,58.162892864512386,18.935509,0.63591194,1,0.9873595906449972,0.9859682864947537,0.9854680573889092,0.9864252743924654,M,King_2
424416779721763712,12.703388117322815,58.165845890055174,18.190536,0.6378956,1,0.9818499980943954,0.9793745979187142,0.9827544699498098,0.9729866618718208,M,King_2
424416779721763840,12.701279666958433,58.16692481331546,18.428356,0.6371994000000001,1,0.9864063466257011,0.9791478482436856,0.9841738767253522,0.993476062533314,M,King_2
424416779722512384,12.712261099298008,58.15748328454605,18.890066,0.6152668,1,0.9818587666426244,0.9810393412382828,0.8906543880801011,0.9822778844207888,M,King_2
424416779730309632,12.692235951628435,58.165656753742844,18.3649,0.6714611,1,0.9875301336435284,0.9849937106844242,0.9852215179302896,0.9743681767353995,M,King_2
424416784020990336,12.712416795262591,58.163621769736785,19.989119,0.67565346,1,0.8507123997425974,0.8416081383577678,0.92368060684055,0.9160319987535672,M,King_2
424416784020995712,12.711611208369167,58.16036972358248,18.66672,0.6933842,1,0.8768345181918225,0.8449960716113176,0.9085079377402158,0.7472178364775725,M,King_2
424416784021818624,12.694620044142713,58.166066781075436,20.857864000000006,0.6378231,1,0.2414390384866733,0.44209954226579395,0.6074458074068545,0.7006216382321699,F,King_2
424416784021822976,12.710520363929836,58.16318016248511,20.374092,0.75918007,1,0.24898152337633514,0.3601017846806553,0.02915378092146295,0.8177487006301297,F,King_2
424416784021823488,12.709837540591428,58.16145763184856,20.351435,1.0010052,1,0.050664818171114234,0.14026140582669627,0.3075167473318028,0.028471644562308007,F,King_2
424416784021829376,12.717290925822256,58.15464199761049,20.5793,0.6102085,1,0.717512572468836,0.7828438106047714,0.6324502865551915,0.8229870187997289,C,King_2
424416784022130816,12.698841459111335,58.16608742899104,20.668045000000006,1.0042248,1,0.5327870231032689,0.4299451490470102,0.0349710231714006,0.8288562107788773,F,King_2
424416784026826752,12.713193562438082,58.16317170364662,19.990997,0.6065388,1,0.954404550431958,0.916989114277868,0.9686783430068991,0.975603313317311,M,King_2
424416784026835328,12.71249309933656,58.15471078243167,18.855198,0.6120815,1,0.9669313114269774,0.9699258688077638,0.9787656578085108,0.972832495253222,M,King_2
424416784027132160,12.7204415207569,58.15874461013572,20.195406,1.401865,1,0.35832705245299673,0.3851567920107248,0.5403604216692547,0.671447420611818,F,King_2
424416814081488384,12.720682976362331,58.163140098349494,20.18202,0.80529976,1,0.4990586655453342,0.5337093846680709,0.01951559079306912,0.9241135914017582,F,King_2
424416814081493376,12.716175360745687,58.16419374174254,18.220158,0.61605644,1,0.4049346798386474,0.16133361880819533,0.1823361029230436,0.004821063624882818,F,King_2
424416814081499648,12.717077042812988,58.166204485325615,19.577585,0.68325615,1,0.16057960050781284,0.18255926060831024,0.20010744011490167,0.2773733729212473,F,King_2
424416814081507968,12.720431668246707,58.16744844933604,18.252491,0.5575962,1,0.9805812354511008,0.9783093859715558,0.9862946384335832,0.9943194049516412,M,King_2
424416814081518080,12.717606666643727,58.170130293743476,18.849718,0.6132717,1,0.9883882041821715,0.9861050898480392,0.9855755480643584,0.9935285897804508,M,King_2
424416814081519360,12.722640576651974,58.170740289822255,20.104074,0.5709666999999999,1,0.8512243286588178,0.8468550986197708,0.9472761240882728,0.9706098239260076,M,King_2
424416814081558784,12.71178485129395,58.17753356984844,18.303003,0.64115715,1,0.9871546350034094,0.9855841355288756,0.9857966143017708,0.9961592761627528,M,King_2
424416814081559168,12.712731961634445,58.1758168563371,18.581593,0.6229248000000001,1,0.9877486821926692,0.986153103985308,0.9856527275475088,0.9933917273346392,M,King_2
424416818380682880,12.697897985187245,58.17856508309346,19.668934,0.63627625,1,0.9550722457948556,0.9521795594540508,0.9730891721213044,0.9822512556790364,M,King_2
424416818380684800,12.698901194089794,58.17786295744021,20.378204,0.560503,1,0.42164142697590107,0.6418548658624668,0.8288953521166403,0.9296914337641942,M,King_2
424416818380690304,12.697635448974252,58.1768584318863,19.955576,0.825325,1,0.5277345327490017,0.5161344297315554,0.7962060500328433,0.5170359240208648,M,King_2
424416818380699392,12.713556689434496,58.174377309671144,20.358715,0.7553539,1,0.08331631352329627,0.18187853196754253,0.2983879256812745,0.4926642725161292,F,King_2
424416818381553280,12.696104433653163,58.17519549716606,20.77063,0.6183814999999999,1,0.19245635230018174,0.389712359340506,0.017468258112723647,0.7944548986275055,F,King_2
424416818381556736,12.700795476404867,58.17157670303221,20.410799,1.017458,1,0.8978219823062182,0.7975114231572982,0.9313429040626072,0.9440391268980356,M,King_2
424416818381787136,12.71263528496639,58.17673562782397,20.569893,0.55877495,1,0.5175334099307985,0.7288017348528179,0.8804878329768284,0.9287072682685388,M,King_2
424416818381984896,12.70419742185758,58.17034515285768,20.7674,0.670805,1,0.4327571706042035,0.5234441045949376,0.7887684007563528,0.8566653486357382,M,King_2
424416818386553472,12.70158867640625,58.172821770932025,15.3297205,0.8468056,1,0.9893228263871724,0.970208967411832,0.9866907477654064,0.994004647132113,M,King_2
424416818386557440,12.704691735694349,58.16939427728993,19.019154,0.64881516,1,0.968264405945592,0.9571845723776532,0.9641136840858028,0.9697562157208012,M,King_2
424416848441245952,12.748268899509597,58.164766415834684,18.588154,0.6437607,1,0.93569484761655,0.9533753411815408,0.9639727575155144,0.9869983795334568,M,King_2
424416848441246080,12.754063020158664,58.16316002369118,18.556282,0.6387749,1,0.9832213150774224,0.9701542268642652,0.9817844366867616,0.9951120453495834,M,King_2
424416848441255424,12.75717235579476,58.16893846325213,18.930578,0.62171745,1,0.9241173962499518,0.9391128693699946,0.9318469085946322,0.971290391648664,M,King_2
424416848441265536,12.726692472566244,58.172251991166924,19.336967,0.64432144,1,0.9805863386022208,0.9759234626462564,0.9660045811734164,0.9920045598459574,M,King_2
424416848441270784,12.746859368985946,58.16939871008174,18.293823,0.70803833,1,0.9663844111277162,0.9714529766445814,0.9800510177151645,0.991707822986934,M,King_2
424416848441270912,12.750010259538088,58.16860047691646,18.576412,0.6386757,1,0.22692532951102226,0.15985530062857092,0.2637183217619528,0.0012170538106048019,F,King_2
424416848441271040,12.746154181000351,58.172105722319394,18.953878,0.6544628,1,0.9580099502990964,0.9680578891830404,0.9787862099597676,0.9926749473961544,M,King_2
424416848441281536,12.745228327152224,58.17516287802393,18.21319,0.64878654,1,0.9559434287722672,0.964251159713266,0.9702173386251236,0.9925743678731456,M,King_2
424416848441394048,12.738426472051101,58.17702090996663,17.774572,0.6220359999999999,1,0.9875948354627732,0.9776977947016074,0.9858837152908979,0.9991293180446128,M,King_2
424416848441395072,12.741759256078089,58.177182820863344,19.17512,0.72335434,1,0.761771494652855,0.7467228285786008,0.8547872602730822,0.9742364991129444,M,King_2
424416848441395584,12.738058492525909,58.1792963684035,18.995138,0.6573982,1,0.986868306106264,0.9786552817415928,0.9832420279876354,0.9968824293948352,M,King_2
424416848441994624,12.743535374477071,58.16818545878005,20.102074,0.70837784,1,0.8981340912806752,0.8701046095275482,0.950382830211444,0.9737528782751668,M,King_2
424416848442000000,12.732780328769907,58.18140011339897,20.367397,0.9101677,1,0.2821115991217736,0.4473959609864484,0.6006677779447358,0.9114453568417564,F,King_2
424416848442000768,12.729141996647279,58.17848025880532,18.59131,0.65463257,1,0.98683889564442,0.9853089025092449,0.9847549382261828,0.997218378669852,M,King_2
424416848442000896,12.731559256081445,58.17873706536214,19.263933,0.62086296,1,0.9807492069255448,0.9744294671479437,0.980945127376974,0.9952037161581999,M,King_2
424416848442003328,12.72939634017556,58.17979708726802,18.28733,0.6373806,1,0.9716456326696422,0.97209224597158,0.9761481475548776,0.9902712249914528,M,King_2
424416848446791424,12.743693794458432,58.177130907789405,19.0239,0.62724113,1,0.9810045095292969,0.9728505606472908,0.9826928949496072,0.9969252112583216,M,King_2
424416848446794112,12.746947698502819,58.16987067161186,19.944702,,1,0.08958461829154847,0.11217172833685372,0.11548863509149924,0.08145889580133231,F,King_2
424416852740415104,12.730793635819404,58.18376948032192,19.813643,,0,0.7956973867808654,0.7443293709541018,0.012524417809707129,0.0,C,King_2
424416852740423424,12.736311902138775,58.1810187193909,17.943248999999994,0.77607536,1,0.982469522913308,0.9806968148788492,0.9833102617969568,0.9894728776278628,M,King_2
