RAdeg,DEdeg,N242W,N242W_sat,e_N242W,N245M,e_N245M,P_F6,P_F10,class
69.52307,50.60635,,,,23.47,0.33,,,
69.90123,50.74588,,,,23.48,0.32,,,
69.67504,50.56951,,,,23.49,0.3,,,
69.82506,50.79503,,,,23.5,0.34,,,
69.58562,50.67595,,,,23.51,0.3,,,
69.87694,50.70065,,,,23.51,0.34,,,
69.60113,50.62491,,,,23.52,0.31,,,
69.83246,50.88849,,,,23.52,0.27,,,
69.73627,50.57174,,,,23.52,0.37,,,
69.29538,50.61552,,,,23.53,0.32,0.019,0.013,F
69.75668,50.77174,,,,23.53,0.35,,,
69.83106,50.7471,,,,23.53,0.33,,,
69.71664,50.63466,,,,23.53,0.35,,,
69.7452,50.85593,,,,23.54,0.35,,,
69.66062,50.63435,,,,23.54,0.35,,,
69.70917,50.87589,,,,23.54,0.39,,,
69.22998,50.69591,,,,23.54,0.36,,,
69.46095,50.83946,,,,23.54,0.33,,,
69.21033,50.76746,,,,23.55,0.36,,,
69.47256,50.55462,,,,23.56,0.3,,,
69.82364,50.7371,,,,23.56,0.33,,,
69.67757,50.64814,,,,23.56,0.35,,,
69.51099,50.69344,,,,23.57,0.39,,,
69.64968,50.59311,,,,23.57,0.34,,,
69.6162,50.61648,,,,23.58,0.38,,,
69.34714,50.58326,,,,23.58,0.35,,,
69.73448,50.66994,,,,23.58,0.33,,,
69.69602,50.73566,,,,23.59,0.39,,,
69.72789,50.83386,,,,23.59,0.37,,,
69.84918,50.87039,,,,23.59,0.36,,,
69.42319,50.5975,,,,23.59,0.32,,,
69.56028,50.5324,,,,23.59,0.34,,,
69.52397,50.79776,,,,23.59,0.37,,,
69.75656,50.75291,,,,23.6,0.33,,,
69.67537,50.722,,,,23.6,0.31,,,
69.8769,50.79324,,,,23.6,0.34,,,
69.6555,50.57293,,,,23.6,0.36,,,
69.50387,50.52935,,,,23.6,0.33,,,
69.66428,50.53305,,,,23.6,0.36,,,
69.83437,50.89137,,,,23.6,0.32,,,
69.29373,50.70632,,,,23.61,0.37,,,
69.56402,50.56632,,,,23.62,0.35,,,
69.88596,50.72234,,,,23.62,0.33,,,
69.77134,50.77181,,,,23.62,0.35,,,
69.55682,50.58053,,,,23.63,0.39,,,
69.5814,50.77841,,,,23.63,0.32,,,
69.38432,50.56816,,,,23.63,0.32,,,
69.77781,50.71432,,,,23.63,0.33,,,
69.50553,50.8397,,,,23.63,0.38,,,
69.81078,50.89561,,,,23.63,0.38,,,
69.38331,50.64255,,,,23.64,0.39,,,
69.62007,50.80169,,,,23.64,0.34,,,
69.69668,50.77388,,,,23.64,0.32,,,
69.79332,50.84642,,,,23.66,0.33,,,
69.43855,50.56291,,,,23.66,0.38,,,
69.71688,50.85321,,,,23.67,0.36,,,
69.42522,50.55965,,,,23.68,0.33,,,
69.79134,50.86644,,,,23.68,0.39,,,
69.81696,50.60856,,,,23.69,0.38,,,
69.62431,50.79546,,,,23.69,0.38,,,
69.699,50.73081,,,,23.69,0.34,,,
69.28447,50.62165,,,,23.7,0.39,,,
69.54228,50.70948,,,,23.7,0.38,,,
69.4818,50.65785,,,,23.7,0.39,,,
69.59268,50.93613,,,,23.71,0.37,,,
69.83088,50.80879,,,,23.71,0.36,,,
69.82948,50.67379,,,,23.71,0.37,,,
69.31723,50.69481,,,,23.71,0.36,,,
69.58297,50.6362,,,,23.71,0.35,,,
69.52552,50.60324,,,,23.71,0.32,,,
69.41771,50.5574,,,,23.72,0.38,,,
69.5013,50.65151,,,,23.72,0.34,,,
69.74496,50.67186,,,,23.72,0.33,,,
69.68036,50.54813,,,,23.73,0.37,,,
69.63195,50.55832,,,,23.73,0.39,0.018,0.01,F
69.40699,50.77845,,,,23.74,0.34,,,
69.40055,50.69329,,,,23.74,0.36,,,
69.22288,50.67025,,,,23.74,0.37,,,
69.84654,50.67612,,,,23.75,0.38,,,
69.84911,50.78369,,,,23.75,0.4,,,
69.23142,50.8323,,,,23.76,0.36,,,
69.52863,50.73056,,,,23.76,0.38,,,
69.75287,50.67108,,,,23.76,0.4,,,
69.77724,50.5831,,,,23.76,0.38,,,
69.24549,50.83901,,,,23.76,0.3,,,
69.77985,50.8163,,,,23.77,0.38,,,
69.39588,50.58237,,,,23.77,0.38,,,
69.72954,50.6431,,,,23.77,0.38,,,
69.84869,50.63095,,,,23.78,0.36,,,
69.50822,50.53953,,,,23.78,0.36,,,
69.82454,50.68026,,,,23.78,0.39,,,
69.60566,50.70947,,,,23.78,0.37,,,
69.67251,50.59202,,,,23.79,0.35,,,
69.483,50.60524,,,,23.8,0.4,,,
69.76904,50.82639,,,,23.81,0.36,,,
69.70009,50.78383,,,,23.81,0.37,,,
69.4511,50.6047,,,,23.81,0.34,,,
69.83097,50.68129,,,,23.81,0.36,,,
69.71021,50.64636,,,,23.82,0.4,,,
69.297,50.65625,,,,23.82,0.36,,,
69.4714,50.58411,,,,23.82,0.37,,,
69.38918,50.69211,,,,23.83,0.4,,,
69.72027,50.69,,,,23.85,0.32,,,
69.62854,50.92212,,,,23.86,0.4,,,
69.76077,50.9351,,,,23.88,0.4,,,
69.41548,50.67694,,,,23.88,0.36,,,
69.83142,50.75467,,,,23.9,0.36,,,
69.72313,50.59455,,,,23.9,0.37,,,
69.40352,50.65466,,,,23.92,0.37,,,
69.39998,50.79947,,,,23.95,0.4,,,
69.24677,50.79493,,,,24.0,0.4,,,
69.73456,50.57576,,,,24.0,0.39,,,
69.80493,50.70593,,,,24.11,0.38,,,
