RAdeg,DEdeg,F148W,F148W_sat,e_F148W,F154W,F154W_sat,e_F154W,F169M,F169M_sat,e_F169M,P_F6,P_F10,class
132.7404,11.81773,24.36,,0.35,,,,,,,,,
132.8789,11.764,24.34,,0.36,,,,,,,,,
132.7772,11.80342,24.7,,0.37,,,,,,,,,
132.9686,11.72912,24.39,,0.34,,,,,,,,,
132.8418,11.77803,22.76,,0.17,,,,,,,0.972,0.999,M
133.0241,11.70695,22.87,,0.18,,,,,,,0.804,0.969,M
132.7732,11.80422,24.78,,0.39,,,,,,,,,
132.8429,11.77634,23.65,,0.23,,,,,,,,,
132.7472,11.8131,24.5,,0.36,,,,,,,,,
132.6893,11.83537,24.71,,0.4,,,,,,,,,
132.82225,11.7835,22.12,,0.11,,,,21.68,,0.12,0.975,0.976,M
132.83387,11.77832,21.74,,0.1,21.76,,0.18,21.4,,0.1,0.773,0.005,C
132.7664,11.80391,23.72,,0.3,,,,,,,,,
132.8692,11.76404,24.61,,0.35,,,,,,,,,
132.7477,11.81093,23.07,,0.18,,,,,,,,,
132.7566,11.80719,22.24,,0.11,,,,,,,,,
132.6533,11.84704,24.75,,0.33,,,,,,,,,
132.7224,11.81971,22.67,,0.13,,,,,,,,,
132.8867,11.75587,24.58,,0.37,,,,,,,,,
132.8275,11.77655,24.21,,0.33,,,,,,,,,
132.916,11.74184,24.48,,0.34,,,,,,,,,
132.7728,11.79737,24.41,,0.35,,,,,,,,,
132.83565,11.77121,20.94,,0.07,,,,20.7,,0.08,0.968,0.981,M
132.9218,11.73726,24.34,,0.3,,,,,,,,,
132.7454,11.80547,22.96,,0.14,,,,,,,0.315,0.394,F
132.7478,11.80446,24.13,,0.3,,,,,,,,,
132.7481,11.80384,24.64,,0.37,,,,,,,,,
132.6467,11.84295,23.96,,0.32,,,,,,,0.011,0.004,F
132.8542,11.76197,23.43,,0.21,,,,,,,,,
132.9693,11.7166,24.97,,0.34,,,,,,,,,
132.8502,11.76238,24.35,,0.37,,,,,,,,,
132.83565,11.76808,22.91,,0.18,,,,21.98,,0.15,0.966,0.999,M
132.7433,11.80312,24.59,,0.31,,,,,,,,,
132.7564,11.79731,22.9,,0.16,,,,,,,0.918,0.965,M
132.83845,11.76478,21.58,,0.09,21.45,,0.15,,,,0.265,0.011,F
132.7284,11.80719,24.0,,0.28,,,,,,,,,
132.7317,11.80554,24.53,,0.36,,,,,,,,,
132.7509,11.79782,24.76,,0.37,,,,,,,,,
132.7275,11.80629,23.79,,0.33,,,,,,,,,
132.8695,11.75123,24.38,,0.38,,,,,,,,,
132.7122,11.81062,24.67,,0.36,,,,,,,,,
132.7568,11.79259,23.96,,0.27,,,,,,,,,
132.6199,11.84552,24.29,,0.29,,,,,,,,,
132.9599,11.71355,24.25,,0.3,,,,,,,,,
132.6564,11.83082,22.9,,0.18,,,,,,,,,
132.8561,11.75317,24.48,,0.33,,,,,,,,,
132.825,11.76516,21.83,,0.09,21.69,,0.2,,,,0.492,0.008,F
132.9588,11.71293,23.98,,0.28,,,,,,,,,
133.0147,11.69008,22.04,,0.12,,,,21.73,,0.12,0.961,0.997,M
132.9261,11.72441,24.42,,0.33,,,,,,,,,
132.8013,11.7726,22.69,,0.16,22.1,,0.25,,,,0.968,0.992,M
132.762,11.78662,24.29,,0.28,,,,,,,,,
133.0051,11.69195,23.79,,0.26,,,,,,,,,
132.6968,11.81115,24.96,,0.39,,,,,,,,,
132.6645,11.82339,24.2,,0.34,,,,,,,,,
132.7154,11.80299,21.49,,0.09,,,,,,,0.025,0.016,F
132.8815,11.73831,24.48,,0.35,,,,,,,,,
132.687,11.81298,24.38,,0.3,,,,,,,,,
132.9261,11.72,24.68,,0.36,,,,,,,,,
132.7114,11.80292,22.73,,0.18,,,,,,,,,
132.9406,11.71406,23.39,,0.28,,,,,,,,,
132.772,11.77923,24.08,,0.3,,,,,,,,,
132.6886,11.81091,23.34,,0.18,,,,23.35,,0.28,,,
132.7448,11.78915,24.29,,0.35,,,,,,,,,
132.7113,11.80185,22.95,,0.19,,,,,,,,,
132.7284,11.79511,23.4,,0.27,,,,,,,,,
132.8897,11.7323,24.39,,0.34,,,,,,,,,
132.8983,11.72818,24.97,,0.39,,,,,,,,,
132.7063,11.80201,24.82,,0.36,,,,,,,,,
132.81953,11.75825,22.29,,0.11,22.64,,0.32,21.84,,0.14,0.738,0.012,C
132.9519,11.70614,23.4,,0.2,,,,,,,0.955,0.993,M
132.83665,11.75071,22.44,,0.13,,,,22.46,,0.19,0.775,0.93,M
132.9,11.72601,23.83,,0.35,,,,,,,,,
132.8475,11.74639,24.28,,0.29,,,,,,,,,
132.7112,11.79914,23.27,,0.2,,,,,,,,,
132.786,11.77002,22.3,,0.16,22.07,,0.22,21.93,,0.16,0.961,0.999,M
132.909,11.72213,24.54,,0.36,,,,,,,,,
132.7375,11.7886,24.52,,0.32,,,,,,,,,
132.8579,11.74186,24.62,,0.39,,,,,,,,,
132.6689,11.81376,24.82,,0.37,,,,,,,,,
132.7215,11.79284,22.75,,0.14,,,,22.11,,0.15,0.9,0.011,C
132.8562,11.74028,24.46,,0.32,,,,,,,,,
132.766,11.77496,22.3,,0.13,,,,,,,,,
132.7567,11.77861,24.08,,0.27,,,,,,,,,
132.6482,11.81999,24.78,,0.4,,,,,,,,,
132.7196,11.79184,24.09,,0.29,,,,,,,,,
132.8755,11.73056,22.54,,0.15,22.29,,0.27,22.4,,0.17,0.812,0.004,C
132.6527,11.81558,22.68,,0.16,,,,,,,0.817,0.944,M
132.6985,11.79796,22.97,,0.16,,,,,,,0.965,0.988,M
132.751,11.77754,24.53,,0.38,,,,,,,,,
132.8687,11.73076,24.48,,0.36,,,,,,,,,
132.9452,11.70066,24.7,,0.37,,,,,,,,,
132.7871,11.76217,22.35,,0.16,,,,,,,,,
132.81,11.75226,23.74,,0.33,,,,,,,,,
132.8439,11.73831,24.67,,0.36,,,,,,,,,
132.8093,11.75174,21.65,,0.12,,,,,,,,,
132.8108,11.75075,18.72,,0.02,,,,,,,,,
132.6388,11.81727,23.8,,0.21,,,,,,,0.895,0.989,M
132.6703,11.80456,24.62,,0.39,,,,,,,,,
132.77005,11.76574,22.26,,0.12,22.27,,0.23,,,,0.956,0.999,M
132.8601,11.73074,15.74,,0.01,,,,,,,0.756,0.061,C
132.9011,11.71415,24.2,,0.3,,,,,,,,,
132.9225,11.70578,24.47,,0.35,,,,,,,,,
132.7502,11.77213,24.12,,0.27,,,,,,,,,
132.726,11.78011,24.66,,0.3,,,,,,,,,
132.6876,11.79474,23.94,,0.36,,,,,,,,,
132.6891,11.79402,24.37,,0.33,,,,,,,,,
132.9219,11.70337,24.73,,0.36,,,,,,,,,
132.7383,11.77429,23.95,,0.27,,,,,,,,,
132.841,11.73432,24.49,,0.38,,,,,,,,,
132.93595,11.6976,22.48,,0.14,22.46,,0.3,,,,0.974,0.999,M
132.7869,11.75464,23.92,,0.35,,,,,,,,,
132.81785,11.74256,22.41,,0.13,22.18,,0.2,,,,0.967,0.999,M
132.74675,11.77036,23.22,,0.18,23.3,,0.31,,,,,,
132.7635,11.7631,22.31,,0.12,,,,,,,,,
132.9144,11.70413,24.44,,0.38,,,,,,,,,
132.688,11.79089,23.07,,0.21,,,,,,,,,
132.9123,11.70389,24.77,,0.38,,,,,,,,,
132.9248,11.69879,24.43,,0.34,,,,,,,,,
132.7408,11.76958,24.32,,0.37,,,,,,,,,
132.6679,11.79769,24.61,,0.38,,,,,,,,,
132.8697,11.71898,24.43,,0.38,,,,,,,,,
132.66995,11.79617,22.0,,0.1,,,,21.3,,0.09,0.895,0.978,M
132.8482,11.72647,24.4,,0.36,,,,,,,,,
132.9689,11.6782,24.64,,0.37,,,,,,,,,
132.9062,11.70242,24.77,,0.38,,,,,,,,,
132.7918,11.74664,24.04,,0.38,,,,,,,,,
132.9786,11.67382,20.53,,0.06,,,,20.09,,0.06,,,
132.60655,11.81724,22.62,,0.14,,,,22.44,,0.16,,,
132.8953,11.70494,18.77,,0.04,,,,18.81,,0.04,0.884,0.949,M
132.9683,11.67628,24.08,,0.31,,,,,,,,,
132.9475,11.68431,24.54,,0.35,,,,,,,,,
132.9398,11.6873,24.62,,0.37,,,,,,,,,
132.6493,11.79967,24.76,,0.36,,,,,,,,,
132.8903,11.70556,24.82,,0.39,,,,,,,,,
132.8367,11.72524,24.31,,0.33,,,,,,,,,
132.8531,11.71794,23.91,,0.26,,,,,,,,,
132.6749,11.78553,24.74,,0.4,,,,,,,,,
132.76463,11.75084,17.93,,0.02,17.73,,0.03,17.5,,0.02,0.75,0.006,C
132.8393,11.72155,23.62,,0.28,,,,,,,,,
132.9357,11.68336,24.24,,0.34,,,,,,,,,
132.8327,11.72243,24.38,,0.4,,,,,,,,,
132.7408,11.75768,24.51,,0.33,,,,,,,,,
132.7007,11.77256,24.73,,0.37,,,,,,,,,
132.8397,11.71868,23.6,,0.21,,,,,,,,,
132.82635,11.72368,22.56,,0.12,,,,22.35,,0.15,0.955,0.999,M
132.8395,11.71804,23.96,,0.32,,,,,,,,,
132.9699,11.66696,24.96,,0.4,,,,,,,,,
132.9303,11.6811,23.89,,0.31,,,,,,,,,
132.8811,11.70004,24.36,,0.32,,,,,,,,,
132.6748,11.77973,24.72,,0.39,,,,,,,,,
132.8981,11.69299,24.04,,0.29,,,,,,,,,
132.7357,11.7558,23.4,,0.2,,,,22.84,,0.19,0.005,0.004,F
132.8422,11.71372,24.49,,0.37,,,,,,,,,
132.8369,11.71535,24.1,,0.36,,,,,,,,,
132.8761,11.70011,24.48,,0.31,,,,,,,,,
132.854,11.70861,24.7,,0.4,,,,,,,,,
132.9552,11.66903,24.78,,0.38,,,,,,,,,
132.7309,11.75582,24.27,,0.28,,,,,,,,,
132.8348,11.71406,24.39,,0.32,,,,,,,,,
132.9074,11.68577,23.79,,0.27,,,,,,,,,
132.8249,11.71718,24.15,,0.3,,,,,,,,,
132.9078,11.68469,23.62,,0.29,,,,,,,,,
132.8611,11.70277,24.75,,0.35,,,,,,,,,
132.6956,11.76673,24.35,,0.36,,,,,,,,,
132.832,11.71385,24.83,,0.36,,,,,,,,,
132.7323,11.75128,24.78,,0.36,,,,,,,,,
132.9806,11.65454,24.44,,0.36,,,,,,,,,
132.7368,11.74901,24.63,,0.38,,,,,,,,,
132.7057,11.76092,24.32,,0.31,,,,,,,,,
132.8281,11.71341,24.56,,0.37,,,,,,,,,
132.8247,11.71454,24.39,,0.34,,,,,,,,,
132.9986,11.64597,24.31,,0.31,,,,,,,,,
132.9706,11.65649,23.78,,0.33,,,,,,,,,
132.97025,11.6567,23.04,,0.23,,,,22.6,,0.22,,,
132.7201,11.75328,23.97,,0.31,,,,,,,,,
132.9644,11.65814,24.52,,0.34,,,,,,,,,
132.7525,11.74034,24.22,,0.32,,,,,,,,,
132.9932,11.64697,24.72,,0.4,,,,,,,,,
132.7721,11.7325,22.04,,0.12,,,,,,,,,
132.6274,11.78751,23.35,,0.24,,,,,,,,,
132.7418,11.74197,24.46,,0.37,,,,,,,,,
132.9723,11.65239,24.21,,0.36,,,,,,,,,
132.7178,11.75085,24.16,,0.3,,,,,,,0.944,0.991,M
132.6874,11.76258,22.49,,0.12,,,,22.24,,0.17,,,
132.8407,11.70299,24.67,,0.39,,,,,,,,,
132.6358,11.78186,24.83,,0.38,,,,,,,,,
132.86815,11.69128,22.9,,0.25,,,,22.59,,0.2,,,
132.8362,11.70323,24.58,,0.37,,,,,,,,,
132.6983,11.75645,23.29,,0.23,,,,,,,0.959,0.987,M
132.6981,11.75617,24.49,,0.34,,,,,,,,,
132.835,11.7028,24.41,,0.28,,,,,,,,,
132.7439,11.73749,23.92,,0.29,,,,,,,,,
132.8118,11.7109,24.3,,0.35,,,,,,,,,
132.9406,11.66064,24.48,,0.36,,,,,,,,,
132.8522,11.69466,24.42,,0.36,,,,,,,,,
132.9165,11.66958,24.73,,0.36,,,,,,,,,
132.938,11.66088,24.76,,0.38,,,,,,,,,
132.6179,11.78425,24.62,,0.32,,,,,,,,,
132.71793,11.74537,21.53,,0.1,22.01,,0.29,21.44,,0.12,,,
132.8332,11.70009,24.74,,0.39,,,,,,,,,
132.7227,11.74296,23.52,,0.22,,,,,,,0.957,0.974,M
132.64125,11.77424,22.02,,0.11,,,,21.6,,0.12,0.893,0.978,M
132.757,11.72913,24.27,,0.33,,,,,,,,,
132.968,11.64662,24.97,,0.37,,,,,,,,,
132.97265,11.64244,22.04,,0.12,,,,21.49,,0.11,0.759,0.952,M
132.8242,11.69999,24.42,,0.36,,,,,,,,,
132.7576,11.72557,24.46,,0.33,,,,,,,,,
132.6965,11.74916,24.48,,0.36,,,,,,,,,
132.8882,11.67485,24.7,,0.33,,,,,,,,,
132.8168,11.70246,24.37,,0.36,,,,,,,,,
132.6416,11.77019,24.78,,0.39,,,,,,,,,
132.8585,11.68593,24.3,,0.35,,,,,,,,,
132.8082,11.7054,24.04,,0.29,,,,,,,,,
132.6986,11.74763,21.15,,0.08,,,,,,,,,
132.7501,11.72645,23.72,,0.28,,,,,,,,,
132.889,11.67255,24.09,,0.27,,,,,,,,,
132.8522,11.68558,24.24,,0.3,,,,,,,,,
132.7631,11.72006,24.62,,0.36,,,,,,,,,
132.7836,11.71149,24.43,,0.32,,,,,,,,,
132.9567,11.64365,24.54,,0.35,,,,,,,,,
132.8133,11.69911,24.58,,0.34,,,,,,,,,
132.9326,11.65262,24.77,,0.34,,,,,,,,,
132.9719,11.63716,24.31,,0.34,,,,,,,,,
132.9952,11.6278,23.54,,0.24,,,,,,,,,
132.8102,11.69946,24.31,,0.31,,,,,,,,,
132.8606,11.67914,24.69,,0.38,,,,,,,,,
132.7326,11.72865,24.58,,0.34,,,,,,,,,
132.8096,11.69836,24.42,,0.36,,,,,,,,,
132.7106,11.73614,24.5,,0.33,,,,,,,,,
132.8259,11.69125,23.6,,0.26,,,,,,,,,
132.7346,11.72636,24.6,,0.38,,,,,,,,,
132.803,11.69981,24.55,,0.39,,,,,,,,,
132.8264,11.69057,24.87,,0.33,,,,,,,,,
132.9447,11.64464,24.04,,0.26,,,,,,,,,
132.7959,11.70232,24.04,,0.26,,,,,,,,,
132.7552,11.71808,24.56,,0.34,,,,,,,,,
132.9936,11.62483,24.31,,0.32,,,,,,,,,
132.8165,11.69339,24.54,,0.28,,,,,,,,,
132.9204,11.65161,24.14,,0.33,,,,,,,,,
132.7344,11.72336,24.58,,0.37,,,,,,,,,
132.8446,11.68017,23.38,,0.19,,,,,,,,,
132.7948,11.69906,24.68,,0.38,,,,,,,,,
132.7444,11.71849,24.29,,0.32,,,,,,,,,
132.6928,11.73822,24.42,,0.29,,,,,,,,,
132.9197,11.64951,24.05,,0.31,,,,,,,,,
132.7949,11.69652,24.1,,0.28,,,,,,,,,
132.9721,11.62738,24.09,,0.26,,,,,,,,,
132.687,11.7373,24.76,,0.31,,,,,,,,,
132.8432,11.67662,24.28,,0.32,,,,,,,,,
132.7112,11.72782,24.48,,0.29,,,,,,,,,
132.9718,11.62671,24.82,,0.38,,,,,,,,,
132.6731,11.74176,23.38,,0.2,,,,23.12,,0.25,,,
132.6515,11.75021,23.21,,0.2,,,,,,,,,
132.7767,11.70161,24.57,,0.36,,,,,,,,,
132.8737,11.66372,21.95,,0.12,,,,,,,,,
132.7683,11.70434,24.62,,0.39,,,,,,,,,
132.7896,11.69595,23.66,,0.26,,,,,,,,,
132.8104,11.68732,24.38,,0.39,,,,,,,,,
132.804,11.68971,24.69,,0.4,,,,,,,,,
132.9537,11.63112,24.58,,0.32,,,,,,,,,
132.6871,11.73387,24.33,,0.32,,,,,,,,,
132.8098,11.68589,24.11,,0.31,,,,,,,0.965,0.998,M
132.9105,11.64663,24.72,,0.37,,,,,,,,,
132.6603,11.74236,24.55,,0.34,,,,,,,,,
132.7498,11.70739,24.59,,0.36,,,,,,,,,
132.9113,11.64429,24.14,,0.37,,,,,,,,,
132.82775,11.67672,23.24,,0.21,,,,22.49,,0.19,,,
132.7044,11.72385,24.52,,0.39,,,,,,,,,
132.6735,11.73558,24.75,,0.37,,,,,,,,,
132.9728,11.6192,24.65,,0.35,,,,,,,,,
132.6489,11.74391,23.68,,0.24,,,,,,,,,
132.6186,11.75442,24.87,,0.39,,,,,,,,,
132.6259,11.75111,23.45,,0.26,,,,,,,,,
132.8214,11.67508,24.65,,0.34,,,,,,,,,
132.6299,11.74892,24.44,,0.32,,,,,,,,,
132.8042,11.68141,23.58,,0.26,,,,,,,,,
132.6087,11.75647,23.14,,0.2,,,,,,,,,
132.8293,11.67104,22.85,,0.15,,,,,,,0.922,0.997,M
132.75545,11.69975,22.53,,0.12,22.09,,0.22,,,,0.931,0.999,M
132.8048,11.67965,24.34,,0.32,,,,,,,,,
132.7434,11.70341,23.18,,0.19,,,,,,,,,
132.7942,11.68335,24.56,,0.31,,,,,,,,,
132.6951,11.72114,24.56,,0.37,,,,,,,,,
132.9626,11.61748,21.2,,0.07,,,,20.9,,0.08,0.067,0.077,F
132.7614,11.69487,24.21,,0.34,,,,,,,,,
132.8218,11.67107,24.55,,0.38,,,,,,,,,
132.7816,11.68594,24.62,,0.37,,,,,,,,,
132.9662,11.61303,22.66,,0.16,,,,,,,0.066,0.066,F
132.69197,11.71903,22.27,,0.1,22.46,,0.24,22.04,,0.14,0.862,0.906,M
132.7665,11.69,24.25,,0.29,,,,,,,,,
132.7443,11.69826,24.31,,0.29,,,,,,,,,
132.7066,11.71212,24.38,,0.34,,,,,,,,,
132.8366,11.66113,23.07,,0.16,,,,,,,0.576,0.952,M
132.818,11.66684,24.75,,0.36,,,,,,,,,
132.7448,11.69516,24.14,,0.3,,,,,,,,,
132.8096,11.66946,24.65,,0.37,,,,,,,,,
132.65,11.73095,24.6,,0.36,,,,,,,,,
132.96075,11.60948,21.23,,0.08,,,,21.12,,0.08,,,
132.7977,11.67252,24.76,,0.35,,,,,,,,,
132.7477,11.6917,24.7,,0.39,,,,,,,,,
132.9342,11.61905,24.13,,0.31,,,,,,,,,
132.7153,11.70181,23.44,,0.18,,,,,,,,,
132.8233,11.66003,22.94,,0.17,23.12,,0.34,22.54,,0.18,,,
132.8935,11.63254,22.92,,0.16,,,,,,,,,
132.83987,11.65247,21.7,,0.09,21.7,,0.2,21.24,,0.08,,,
132.8249,11.65752,23.27,,0.22,,,,,,,,,
132.8603,11.64355,23.12,,0.18,,,,,,,0.73,0.948,M
132.8434,11.64966,24.88,,0.38,,,,,,,,,
132.7636,11.6805,24.33,,0.38,,,,,,,,,
132.9061,11.62399,24.73,,0.38,,,,,,,,,
132.8707,11.63727,24.55,,0.29,,,,,,,,,
132.9698,11.59864,23.86,,0.27,,,,23.62,,0.31,,,
132.6945,11.70284,24.03,,0.28,,,,,,,,,
132.78335,11.66822,22.15,,0.13,,,,22.27,,0.19,,,
132.7652,11.67524,22.58,,0.14,22.64,,0.27,,,,,,
132.8509,11.64153,24.27,,0.31,,,,,,,,,
132.8612,11.63738,24.41,,0.32,,,,,,,,,
132.9639,11.59677,22.3,,0.14,,,,,,,,,
132.7693,11.6721,24.38,,0.32,,,,,,,,,
132.9419,11.60487,21.85,,0.09,,,,21.37,,0.1,,,
132.9399,11.60512,24.66,,0.34,,,,,,,,,
132.7899,11.6625,22.8,,0.23,,,,,,,,,
132.6362,11.72188,23.44,,0.22,,,,,,,,,
132.9066,11.61741,19.58,,0.03,,,,,,,,,
132.7957,11.65984,23.24,,0.21,,,,,,,,,
132.9295,11.60771,24.46,,0.34,,,,,,,,,
132.7951,11.65935,23.08,,0.18,,,,,,,,,
132.7888,11.66177,22.86,,0.21,,,,,,,,,
132.8409,11.63967,23.82,,0.27,,,,,,,,,
132.9495,11.59751,23.1,,0.2,,,,,,,,,
132.7568,11.671,24.1,,0.32,,,,,,,,,
132.5923,11.73303,25.12,,0.39,,,,,,,,,
132.6687,11.70327,23.51,,0.21,,,,,,,0.869,0.979,M
132.7345,11.67726,24.6,,0.38,,,,,,,,,
132.7667,11.66328,24.66,,0.35,,,,,,,,,
132.72255,11.67868,22.99,,0.13,,,,23.0,,0.22,,,
132.6187,11.71814,23.48,,0.19,,,,,,,,,
132.8632,11.62134,24.59,,0.34,,,,,,,,,
132.8002,11.64582,24.18,,0.32,,,,,,,,,
132.8971,11.60799,24.57,,0.38,,,,,,,,,
132.8516,11.62565,24.57,,0.4,,,,,,,,,
132.9477,11.58807,24.7,,0.4,,,,,,,,,
132.7487,11.66441,22.15,,0.13,,,,21.68,,0.13,0.669,0.972,M
132.8624,11.61984,21.53,,0.1,,,,,,,,,
132.8223,11.63502,24.56,,0.36,,,,,,,,,
132.8613,11.61962,23.32,,0.28,,,,,,,,,
132.61165,11.71572,22.9,,0.19,,,,22.56,,0.19,,,
132.8621,11.6185,23.83,,0.3,,,,,,,,,
132.7535,11.66044,23.7,,0.27,,,,,,,,,
132.8986,11.60404,23.86,,0.26,,,,,,,,,
132.8902,11.60518,23.61,,0.21,,,,,,,,,
132.8599,11.61694,23.29,,0.2,,,,,,,,,
132.6733,11.68916,24.41,,0.3,,,,,,,,,
132.8053,11.63677,24.69,,0.38,,,,,,,,,
132.9014,11.59825,24.49,,0.31,,,,,,,,,
132.7479,11.65694,24.6,,0.34,,,,,,,,,
132.721,11.66724,23.07,,0.16,,,,,,,0.9,0.971,M
132.8397,11.61974,23.55,,0.26,,,,,,,,,
132.6063,11.70968,24.29,,0.3,,,,,,,,,
132.6967,11.67373,24.64,,0.32,,,,,,,,,
132.9287,11.58336,24.88,,0.38,,,,,,,,,
132.6428,11.68984,24.37,,0.33,,,,,,,,,
132.8832,11.59632,24.6,,0.35,,,,,,,,,
132.9007,11.58939,23.9,,0.32,,,,,,,,,
132.6256,11.69555,23.87,,0.28,,,,,,,,,
132.6237,11.69566,23.93,,0.28,,,,,,,,,
132.906,11.58596,23.54,,0.29,,,,,,,,,
132.6015,11.70339,23.59,,0.24,,,,,,,,,
132.781,11.63302,24.5,,0.35,,,,,,,,,
132.7601,11.64094,23.48,,0.2,,,,,,,,,
132.6313,11.69031,24.44,,0.35,,,,,,,,,
132.738,11.64894,25.08,,0.4,,,,,,,,,
132.8634,11.60001,24.49,,0.34,,,,,,,,,
132.6089,11.69823,23.04,,0.2,,,,,,,,,
132.6983,11.66277,24.5,,0.32,,,,,,,,,
132.7835,11.62883,24.38,,0.31,,,,,,,,,
132.7758,11.63169,23.06,,0.2,,,,,,,0.005,0.009,F
132.7823,11.6287,22.12,,0.14,22.58,,0.3,,,,,,
132.7532,11.64007,24.52,,0.3,,,,,,,,,
132.7331,11.6474,24.7,,0.33,,,,,,,,,
132.6963,11.65962,24.48,,0.34,,,,,,,,,
132.8432,11.60076,24.38,,0.35,,,,,,,,,
132.7865,11.6222,24.67,,0.35,,,,,,,,,
132.7836,11.62324,23.14,,0.22,,,,,,,,,
132.746,11.63746,24.29,,0.34,,,,,,,,,
132.7385,11.64018,23.2,,0.21,,,,,,,,,
132.677,11.66391,22.94,,0.16,,,,,,,0.772,0.956,M
132.7824,11.62132,24.56,,0.35,,,,,,,,,
132.9101,11.57127,24.55,,0.36,,,,,,,,,
132.7883,11.61823,24.95,,0.39,,,,,,,,,
132.674,11.66179,24.27,,0.34,,,,,,,,,
132.8994,11.57325,24.29,,0.34,,,,,,,,,
132.6801,11.65781,24.69,,0.39,,,,,,,,,
132.832,11.59888,24.78,,0.39,,,,,,,,,
132.7381,11.63452,23.23,,0.19,,,,,,,,,
132.6692,11.66116,24.31,,0.3,,,,,,,,,
132.9047,11.56978,23.71,,0.27,,,,,,,,,
132.757,11.62687,23.3,,0.22,,,,,,,,,
132.7561,11.62636,23.75,,0.25,,,,,,,,,
132.9133,11.56466,24.48,,0.35,,,,,,,,,
132.6801,11.65459,22.42,,0.14,,,,,,,0.011,0.004,F
132.7807,11.61502,22.87,,0.15,,,,22.16,,0.17,,,
132.6671,11.65825,23.28,,0.24,,,,,,,,,
132.734,11.63207,22.48,,0.17,,,,,,,,,
132.6819,11.65145,24.43,,0.36,,,,,,,,,
132.6897,11.64764,24.5,,0.31,,,,,,,,,
132.6202,11.67169,23.78,,0.27,,,,,,,,,
132.6195,11.67131,23.49,,0.24,,,,,,,,,
132.8858,11.56766,24.16,,0.33,,,,,,,,,
132.8936,11.56459,23.17,,0.2,,,,,,,,,
132.6266,11.66654,24.58,,0.27,,,,,,,,,
132.8677,11.57296,23.92,,0.29,,,,,,,,,
132.7351,11.6243,24.5,,0.34,,,,,,,,,
132.8736,11.5687,23.21,,0.21,,,,,,,,,
132.6368,11.65815,23.54,,0.21,,,,,,,,,
132.6714,11.64363,24.43,,0.32,,,,,,,,,
132.7165,11.62182,24.52,,0.37,,,,,,,,,
132.774,11.59863,24.56,,0.35,,,,,,,,,
132.7675,11.6003,23.34,,0.32,,,,,,,,,
132.7671,11.60043,23.17,,0.32,,,,,,,,,
132.6622,11.6403,23.38,,0.24,,,,,,,,,
132.6625,11.64009,23.9,,0.31,,,,,,,,,
132.711,11.61935,24.51,,0.37,,,,,,,,,
132.6875,11.625,22.77,,0.15,,,,22.85,,0.26,,,
132.7345,11.60598,24.04,,0.35,,,,,,,,,
132.7895,11.58191,24.71,,0.39,,,,,,,,,
132.8359,11.56373,24.3,,0.4,,,,,,,,,
132.7447,11.59906,24.31,,0.29,,,,,,,,,
132.7694,11.58863,24.63,,0.38,,,,,,,,,
132.7088,11.61128,22.45,,0.15,,,,,,,,,
132.8009,11.57434,24.37,,0.34,,,,,,,,,
132.7892,11.57844,24.21,,0.32,,,,,,,,,
132.6399,11.63449,24.61,,0.35,,,,,,,,,
132.7171,11.60425,23.34,,0.18,,,,,,,,,
132.6661,11.62275,24.63,,0.39,,,,,,,,,
132.847,11.55088,22.54,,0.13,,,,22.69,,0.22,,,
132.6475,11.62691,24.91,,0.37,,,,,,,,,
132.7361,11.59181,24.8,,0.27,,,,,,,,,
132.6798,11.61356,24.54,,0.29,,,,,,,,,
132.73185,11.59314,22.71,,0.14,,,,22.65,,0.18,0.587,0.938,M
132.67485,11.61457,23.12,,0.17,,,,22.68,,0.2,,,
132.80845,11.55857,22.52,,0.13,,,,21.94,,0.15,0.643,0.945,M
132.7338,11.58302,23.61,,0.28,,,,,,,,,
132.6408,11.61735,24.4,,0.29,,,,,,,,,
132.8304,11.54266,22.52,,0.14,,,,22.44,,0.19,,,
132.6826,11.59732,24.36,,0.37,,,,,,,,,
132.6817,11.59662,21.2,,0.08,,,,,,,,,
132.6471,11.6096,24.48,,0.33,,,,,,,,,
132.7068,11.58584,24.38,,0.33,,,,,,,,,
132.659,11.6043,24.71,,0.37,,,,,,,,,
132.7106,11.58336,24.34,,0.32,,,,,,,,,
132.7439,11.57006,24.74,,0.37,,,,,,,,,
132.685,11.59104,23.7,,0.28,,,,,,,,,
132.8212,11.53785,24.14,,0.35,,,,,,,,,
132.7659,11.55569,23.09,,0.18,,,,,,,,,
132.7659,11.55307,24.64,,0.4,,,,,,,,,
132.6743,11.58052,24.33,,0.37,,,,,,,,,
132.7544,11.5494,23.83,,0.3,,,,,,,,,
132.8605,11.73169,,,,15.57,,0.02,,,,,,
132.9513,11.82165,,,,16.5,,0.02,,,,,,
132.9835,11.85745,,,,16.61,,0.02,,,,,,
132.88585,11.81454,,,,16.67,,0.02,16.43,,0.01,0.962,0.837,M
132.8931,11.85302,,,,16.8,,0.02,,,,0.954,0.909,M
132.834,11.81112,,,,17.01,,0.03,,,,,,
132.8357,11.89049,,,,17.33,,0.03,,,,,,
132.8851,11.84514,,,,17.75,,0.03,,,,,,
132.7759,12.03256,,,,18.54,,0.04,,,,,,
132.8096,11.7512,,,,18.54,,0.04,,,,,,
132.8498,11.83054,,,,18.64,,0.06,,,,,,
132.7828,11.80271,,,,18.66,,0.04,,,,,,
